date,order_id,revenue,country,device,customer_type,acquisition_channel
2026-01-01,ORD-00001,100,Germany,Mobile,Returning,Organic Search
2026-01-08,ORD-00002,100,Germany,Mobile,Returning,Organic Search
2026-01-15,ORD-00003,100,Germany,Mobile,Returning,Organic Search
2026-01-22,ORD-00004,100,Germany,Mobile,Returning,Organic Search
2026-01-31,ORD-00005,100,Germany,Mobile,Returning,Organic Search
2026-02-01,ORD-00006,60,Germany,Mobile,Returning,Organic Search
2026-02-07,ORD-00007,60,Germany,Mobile,Returning,Organic Search
2026-02-14,ORD-00008,60,Germany,Mobile,Returning,Organic Search
2026-02-21,ORD-00009,60,Germany,Mobile,Returning,Organic Search
2026-02-28,ORD-00010,60,Germany,Mobile,Returning,Organic Search
2026-01-01,ORD-00011,100,Germany,Mobile,Returning,Paid Search
2026-01-08,ORD-00012,100,Germany,Mobile,Returning,Paid Search
2026-01-15,ORD-00013,100,Germany,Mobile,Returning,Paid Search
2026-01-22,ORD-00014,100,Germany,Mobile,Returning,Paid Search
2026-01-31,ORD-00015,100,Germany,Mobile,Returning,Paid Search
2026-02-01,ORD-00016,60,Germany,Mobile,Returning,Paid Search
2026-02-07,ORD-00017,60,Germany,Mobile,Returning,Paid Search
2026-02-14,ORD-00018,60,Germany,Mobile,Returning,Paid Search
2026-02-21,ORD-00019,60,Germany,Mobile,Returning,Paid Search
2026-02-28,ORD-00020,60,Germany,Mobile,Returning,Paid Search
2026-01-01,ORD-00021,100,Germany,Mobile,New,Organic Search
2026-01-08,ORD-00022,100,Germany,Mobile,New,Organic Search
2026-01-15,ORD-00023,100,Germany,Mobile,New,Organic Search
2026-01-22,ORD-00024,100,Germany,Mobile,New,Organic Search
2026-01-31,ORD-00025,100,Germany,Mobile,New,Organic Search
2026-02-01,ORD-00026,60,Germany,Mobile,New,Organic Search
2026-02-07,ORD-00027,60,Germany,Mobile,New,Organic Search
2026-02-14,ORD-00028,60,Germany,Mobile,New,Organic Search
2026-02-21,ORD-00029,60,Germany,Mobile,New,Organic Search
2026-02-28,ORD-00030,60,Germany,Mobile,New,Organic Search
2026-01-01,ORD-00031,100,Germany,Mobile,New,Paid Search
2026-01-08,ORD-00032,100,Germany,Mobile,New,Paid Search
2026-01-15,ORD-00033,100,Germany,Mobile,New,Paid Search
2026-01-22,ORD-00034,100,Germany,Mobile,New,Paid Search
2026-01-31,ORD-00035,100,Germany,Mobile,New,Paid Search
2026-02-01,ORD-00036,60,Germany,Mobile,New,Paid Search
2026-02-07,ORD-00037,60,Germany,Mobile,New,Paid Search
2026-02-14,ORD-00038,60,Germany,Mobile,New,Paid Search
2026-02-21,ORD-00039,60,Germany,Mobile,New,Paid Search
2026-02-28,ORD-00040,60,Germany,Mobile,New,Paid Search
2026-01-01,ORD-00041,100,Germany,Desktop,Returning,Organic Search
2026-01-08,ORD-00042,100,Germany,Desktop,Returning,Organic Search
2026-01-15,ORD-00043,100,Germany,Desktop,Returning,Organic Search
2026-01-22,ORD-00044,100,Germany,Desktop,Returning,Organic Search
2026-01-31,ORD-00045,100,Germany,Desktop,Returning,Organic Search
2026-02-01,ORD-00046,90,Germany,Desktop,Returning,Organic Search
2026-02-07,ORD-00047,90,Germany,Desktop,Returning,Organic Search
2026-02-14,ORD-00048,90,Germany,Desktop,Returning,Organic Search
2026-02-21,ORD-00049,90,Germany,Desktop,Returning,Organic Search
2026-02-28,ORD-00050,90,Germany,Desktop,Returning,Organic Search
2026-01-01,ORD-00051,100,Germany,Desktop,Returning,Paid Search
2026-01-08,ORD-00052,100,Germany,Desktop,Returning,Paid Search
2026-01-15,ORD-00053,100,Germany,Desktop,Returning,Paid Search
2026-01-22,ORD-00054,100,Germany,Desktop,Returning,Paid Search
2026-01-31,ORD-00055,100,Germany,Desktop,Returning,Paid Search
2026-02-01,ORD-00056,90,Germany,Desktop,Returning,Paid Search
2026-02-07,ORD-00057,90,Germany,Desktop,Returning,Paid Search
2026-02-14,ORD-00058,90,Germany,Desktop,Returning,Paid Search
2026-02-21,ORD-00059,90,Germany,Desktop,Returning,Paid Search
2026-02-28,ORD-00060,90,Germany,Desktop,Returning,Paid Search
2026-01-01,ORD-00061,100,Germany,Desktop,New,Organic Search
2026-01-08,ORD-00062,100,Germany,Desktop,New,Organic Search
2026-01-15,ORD-00063,100,Germany,Desktop,New,Organic Search
2026-01-22,ORD-00064,100,Germany,Desktop,New,Organic Search
2026-01-31,ORD-00065,100,Germany,Desktop,New,Organic Search
2026-02-01,ORD-00066,90,Germany,Desktop,New,Organic Search
2026-02-07,ORD-00067,90,Germany,Desktop,New,Organic Search
2026-02-14,ORD-00068,90,Germany,Desktop,New,Organic Search
2026-02-21,ORD-00069,90,Germany,Desktop,New,Organic Search
2026-02-28,ORD-00070,90,Germany,Desktop,New,Organic Search
2026-01-01,ORD-00071,100,Germany,Desktop,New,Paid Search
2026-01-08,ORD-00072,100,Germany,Desktop,New,Paid Search
2026-01-15,ORD-00073,100,Germany,Desktop,New,Paid Search
2026-01-22,ORD-00074,100,Germany,Desktop,New,Paid Search
2026-01-31,ORD-00075,100,Germany,Desktop,New,Paid Search
2026-02-01,ORD-00076,90,Germany,Desktop,New,Paid Search
2026-02-07,ORD-00077,90,Germany,Desktop,New,Paid Search
2026-02-14,ORD-00078,90,Germany,Desktop,New,Paid Search
2026-02-21,ORD-00079,90,Germany,Desktop,New,Paid Search
2026-02-28,ORD-00080,90,Germany,Desktop,New,Paid Search
2026-01-01,ORD-00081,100,France,Mobile,Returning,Organic Search
2026-01-08,ORD-00082,100,France,Mobile,Returning,Organic Search
2026-01-15,ORD-00083,100,France,Mobile,Returning,Organic Search
2026-01-22,ORD-00084,100,France,Mobile,Returning,Organic Search
2026-01-31,ORD-00085,100,France,Mobile,Returning,Organic Search
2026-02-01,ORD-00086,102.5,France,Mobile,Returning,Organic Search
2026-02-07,ORD-00087,102.5,France,Mobile,Returning,Organic Search
2026-02-14,ORD-00088,102.5,France,Mobile,Returning,Organic Search
2026-02-21,ORD-00089,102.5,France,Mobile,Returning,Organic Search
2026-02-28,ORD-00090,102.5,France,Mobile,Returning,Organic Search
2026-01-01,ORD-00091,100,France,Mobile,Returning,Paid Search
2026-01-08,ORD-00092,100,France,Mobile,Returning,Paid Search
2026-01-15,ORD-00093,100,France,Mobile,Returning,Paid Search
2026-01-22,ORD-00094,100,France,Mobile,Returning,Paid Search
2026-01-31,ORD-00095,100,France,Mobile,Returning,Paid Search
2026-02-01,ORD-00096,102.5,France,Mobile,Returning,Paid Search
2026-02-07,ORD-00097,102.5,France,Mobile,Returning,Paid Search
2026-02-14,ORD-00098,102.5,France,Mobile,Returning,Paid Search
2026-02-21,ORD-00099,102.5,France,Mobile,Returning,Paid Search
2026-02-28,ORD-00100,102.5,France,Mobile,Returning,Paid Search
2026-01-01,ORD-00101,100,France,Mobile,New,Organic Search
2026-01-08,ORD-00102,100,France,Mobile,New,Organic Search
2026-01-15,ORD-00103,100,France,Mobile,New,Organic Search
2026-01-22,ORD-00104,100,France,Mobile,New,Organic Search
2026-01-31,ORD-00105,100,France,Mobile,New,Organic Search
2026-02-01,ORD-00106,102.5,France,Mobile,New,Organic Search
2026-02-07,ORD-00107,102.5,France,Mobile,New,Organic Search
2026-02-14,ORD-00108,102.5,France,Mobile,New,Organic Search
2026-02-21,ORD-00109,102.5,France,Mobile,New,Organic Search
2026-02-28,ORD-00110,102.5,France,Mobile,New,Organic Search
2026-01-01,ORD-00111,100,France,Mobile,New,Paid Search
2026-01-08,ORD-00112,100,France,Mobile,New,Paid Search
2026-01-15,ORD-00113,100,France,Mobile,New,Paid Search
2026-01-22,ORD-00114,100,France,Mobile,New,Paid Search
2026-01-31,ORD-00115,100,France,Mobile,New,Paid Search
2026-02-01,ORD-00116,102.5,France,Mobile,New,Paid Search
2026-02-07,ORD-00117,102.5,France,Mobile,New,Paid Search
2026-02-14,ORD-00118,102.5,France,Mobile,New,Paid Search
2026-02-21,ORD-00119,102.5,France,Mobile,New,Paid Search
2026-02-28,ORD-00120,102.5,France,Mobile,New,Paid Search
2026-01-01,ORD-00121,100,France,Desktop,Returning,Organic Search
2026-01-08,ORD-00122,100,France,Desktop,Returning,Organic Search
2026-01-15,ORD-00123,100,France,Desktop,Returning,Organic Search
2026-01-22,ORD-00124,100,France,Desktop,Returning,Organic Search
2026-01-31,ORD-00125,100,France,Desktop,Returning,Organic Search
2026-02-01,ORD-00126,102.5,France,Desktop,Returning,Organic Search
2026-02-07,ORD-00127,102.5,France,Desktop,Returning,Organic Search
2026-02-14,ORD-00128,102.5,France,Desktop,Returning,Organic Search
2026-02-21,ORD-00129,102.5,France,Desktop,Returning,Organic Search
2026-02-28,ORD-00130,102.5,France,Desktop,Returning,Organic Search
2026-01-01,ORD-00131,100,France,Desktop,Returning,Paid Search
2026-01-08,ORD-00132,100,France,Desktop,Returning,Paid Search
2026-01-15,ORD-00133,100,France,Desktop,Returning,Paid Search
2026-01-22,ORD-00134,100,France,Desktop,Returning,Paid Search
2026-01-31,ORD-00135,100,France,Desktop,Returning,Paid Search
2026-02-01,ORD-00136,102.5,France,Desktop,Returning,Paid Search
2026-02-07,ORD-00137,102.5,France,Desktop,Returning,Paid Search
2026-02-14,ORD-00138,102.5,France,Desktop,Returning,Paid Search
2026-02-21,ORD-00139,102.5,France,Desktop,Returning,Paid Search
2026-02-28,ORD-00140,102.5,France,Desktop,Returning,Paid Search
2026-01-01,ORD-00141,100,France,Desktop,New,Organic Search
2026-01-08,ORD-00142,100,France,Desktop,New,Organic Search
2026-01-15,ORD-00143,100,France,Desktop,New,Organic Search
2026-01-22,ORD-00144,100,France,Desktop,New,Organic Search
2026-01-31,ORD-00145,100,France,Desktop,New,Organic Search
2026-02-01,ORD-00146,102.5,France,Desktop,New,Organic Search
2026-02-07,ORD-00147,102.5,France,Desktop,New,Organic Search
