date,shipment_id,late_units,region,carrier,warehouse,product_category
2026-01-01,SHP-00001,10,Europe,Carrier B,Warehouse North,Consumer
2026-01-08,SHP-00002,10,Europe,Carrier B,Warehouse North,Consumer
2026-01-15,SHP-00003,10,Europe,Carrier B,Warehouse North,Consumer
2026-01-22,SHP-00004,10,Europe,Carrier B,Warehouse North,Consumer
2026-01-31,SHP-00005,10,Europe,Carrier B,Warehouse North,Consumer
2026-02-01,SHP-00006,24,Europe,Carrier B,Warehouse North,Consumer
2026-02-07,SHP-00007,24,Europe,Carrier B,Warehouse North,Consumer
2026-02-14,SHP-00008,24,Europe,Carrier B,Warehouse North,Consumer
2026-02-21,SHP-00009,24,Europe,Carrier B,Warehouse North,Consumer
2026-02-28,SHP-00010,24,Europe,Carrier B,Warehouse North,Consumer
2026-01-01,SHP-00011,10,Europe,Carrier B,Warehouse North,Industrial
2026-01-08,SHP-00012,10,Europe,Carrier B,Warehouse North,Industrial
2026-01-15,SHP-00013,10,Europe,Carrier B,Warehouse North,Industrial
2026-01-22,SHP-00014,10,Europe,Carrier B,Warehouse North,Industrial
2026-01-31,SHP-00015,10,Europe,Carrier B,Warehouse North,Industrial
2026-02-01,SHP-00016,24,Europe,Carrier B,Warehouse North,Industrial
2026-02-07,SHP-00017,24,Europe,Carrier B,Warehouse North,Industrial
2026-02-14,SHP-00018,24,Europe,Carrier B,Warehouse North,Industrial
2026-02-21,SHP-00019,24,Europe,Carrier B,Warehouse North,Industrial
2026-02-28,SHP-00020,24,Europe,Carrier B,Warehouse North,Industrial
2026-01-01,SHP-00021,10,Europe,Carrier B,Warehouse South,Consumer
2026-01-08,SHP-00022,10,Europe,Carrier B,Warehouse South,Consumer
2026-01-15,SHP-00023,10,Europe,Carrier B,Warehouse South,Consumer
2026-01-22,SHP-00024,10,Europe,Carrier B,Warehouse South,Consumer
2026-01-31,SHP-00025,10,Europe,Carrier B,Warehouse South,Consumer
2026-02-01,SHP-00026,7,Europe,Carrier B,Warehouse South,Consumer
2026-02-07,SHP-00027,7,Europe,Carrier B,Warehouse South,Consumer
2026-02-14,SHP-00028,7,Europe,Carrier B,Warehouse South,Consumer
2026-02-21,SHP-00029,7,Europe,Carrier B,Warehouse South,Consumer
2026-02-28,SHP-00030,7,Europe,Carrier B,Warehouse South,Consumer
2026-01-01,SHP-00031,10,Europe,Carrier B,Warehouse South,Industrial
2026-01-08,SHP-00032,10,Europe,Carrier B,Warehouse South,Industrial
2026-01-15,SHP-00033,10,Europe,Carrier B,Warehouse South,Industrial
2026-01-22,SHP-00034,10,Europe,Carrier B,Warehouse South,Industrial
2026-01-31,SHP-00035,10,Europe,Carrier B,Warehouse South,Industrial
2026-02-01,SHP-00036,7,Europe,Carrier B,Warehouse South,Industrial
2026-02-07,SHP-00037,7,Europe,Carrier B,Warehouse South,Industrial
2026-02-14,SHP-00038,7,Europe,Carrier B,Warehouse South,Industrial
2026-02-21,SHP-00039,7,Europe,Carrier B,Warehouse South,Industrial
2026-02-28,SHP-00040,7,Europe,Carrier B,Warehouse South,Industrial
2026-01-01,SHP-00041,10,Europe,Carrier A,Warehouse North,Consumer
2026-01-08,SHP-00042,10,Europe,Carrier A,Warehouse North,Consumer
2026-01-15,SHP-00043,10,Europe,Carrier A,Warehouse North,Consumer
2026-01-22,SHP-00044,10,Europe,Carrier A,Warehouse North,Consumer
2026-01-31,SHP-00045,10,Europe,Carrier A,Warehouse North,Consumer
2026-02-01,SHP-00046,2,Europe,Carrier A,Warehouse North,Consumer
2026-02-07,SHP-00047,2,Europe,Carrier A,Warehouse North,Consumer
2026-02-14,SHP-00048,2,Europe,Carrier A,Warehouse North,Consumer
2026-02-21,SHP-00049,2,Europe,Carrier A,Warehouse North,Consumer
2026-02-28,SHP-00050,2,Europe,Carrier A,Warehouse North,Consumer
2026-01-01,SHP-00051,10,Europe,Carrier A,Warehouse North,Industrial
2026-01-08,SHP-00052,10,Europe,Carrier A,Warehouse North,Industrial
2026-01-15,SHP-00053,10,Europe,Carrier A,Warehouse North,Industrial
2026-01-22,SHP-00054,10,Europe,Carrier A,Warehouse North,Industrial
2026-01-31,SHP-00055,10,Europe,Carrier A,Warehouse North,Industrial
2026-02-01,SHP-00056,2,Europe,Carrier A,Warehouse North,Industrial
2026-02-07,SHP-00057,2,Europe,Carrier A,Warehouse North,Industrial
2026-02-14,SHP-00058,2,Europe,Carrier A,Warehouse North,Industrial
2026-02-21,SHP-00059,2,Europe,Carrier A,Warehouse North,Industrial
2026-02-28,SHP-00060,2,Europe,Carrier A,Warehouse North,Industrial
2026-01-01,SHP-00061,10,Europe,Carrier A,Warehouse South,Consumer
2026-01-08,SHP-00062,10,Europe,Carrier A,Warehouse South,Consumer
2026-01-15,SHP-00063,10,Europe,Carrier A,Warehouse South,Consumer
2026-01-22,SHP-00064,10,Europe,Carrier A,Warehouse South,Consumer
2026-01-31,SHP-00065,10,Europe,Carrier A,Warehouse South,Consumer
2026-02-01,SHP-00066,19,Europe,Carrier A,Warehouse South,Consumer
2026-02-07,SHP-00067,19,Europe,Carrier A,Warehouse South,Consumer
2026-02-14,SHP-00068,19,Europe,Carrier A,Warehouse South,Consumer
2026-02-21,SHP-00069,19,Europe,Carrier A,Warehouse South,Consumer
2026-02-28,SHP-00070,19,Europe,Carrier A,Warehouse South,Consumer
2026-01-01,SHP-00071,10,Europe,Carrier A,Warehouse South,Industrial
2026-01-08,SHP-00072,10,Europe,Carrier A,Warehouse South,Industrial
2026-01-15,SHP-00073,10,Europe,Carrier A,Warehouse South,Industrial
2026-01-22,SHP-00074,10,Europe,Carrier A,Warehouse South,Industrial
2026-01-31,SHP-00075,10,Europe,Carrier A,Warehouse South,Industrial
2026-02-01,SHP-00076,19,Europe,Carrier A,Warehouse South,Industrial
